ID,target
190107,0.0586536414921
190109,0.0276939384639
190111,0.30719846487
190114,0.0123088192195
190118,0.0344559215009
190119,0.0563245415688
190120,0.0238223839551
190121,0.0972417965531
190122,0.0730118751526
190123,0.484077602625
190128,0.0731983855367
190129,0.183526366949
190135,0.00507647870108
190136,0.479571014643
190140,0.0540165752172
190142,0.0392917133868
190143,0.236124396324
190146,0.201068028808
190151,0.1743606776
190152,0.0275590419769
190153,0.0352429226041
190156,0.0589198470116
190157,0.150873050094
190162,0.0247730407864
190163,0.204426303506
190167,0.00813837349415
190168,0.0219424255192
190169,0.054784219712
190170,0.0169157292694
190178,0.0187713447958
190179,0.0120723675936
190184,0.0694483742118
190185,0.45365768671
190186,0.11785902828
190187,0.154256895185
190188,0.553209960461
190189,0.252188622952
190190,0.136299416423
190191,0.192814335227
190195,0.0173151306808
190196,0.185720905662
190197,0.0415465347469
190198,0.310898721218
190200,0.341460376978
190206,0.151790902019
190207,0.43508669734
190210,0.0321845188737
190211,0.0300749707967
190212,0.155897155404
190213,0.0986751914024
190218,0.347045749426
190219,0.122824922204
190221,0.115505792201
190222,0.0751605406404
190224,0.357846468687
190225,0.00841409526765
190226,0.131025001407
190229,0.0399945527315
190231,0.0263158716261
190233,0.39148491621
190236,0.108235105872
190237,0.0168795064092
190239,0.514193296432
190240,0.334590375423
190241,0.546139955521
190243,0.0310063026845
190245,0.0540008246899
190250,0.0166365187615
190251,0.356197804213
190252,0.195064783096
190255,0.0160302147269
190256,0.0349042750895
190257,0.0466656126082
190259,0.0411355160177
190263,0.0673106089234
190264,0.153154984117
190266,0.0691993832588
190267,0.827255427837
190268,0.024192340672
190269,0.132568761706
190270,0.818673431873
190271,0.00279235769995
190274,0.446503311396
190277,0.0325015075505
190283,0.111006975174
190284,0.0347491428256
190285,0.0344629473984
190289,0.0779193788767
190290,0.078764051199
190292,0.54349976778
190294,0.199453651905
190296,0.666656255722
190298,0.0449995361269
190300,0.777547299862
190301,0.087675049901
190302,0.0207388140261
190303,0.152456998825
190304,0.0116131743416
190306,0.0375226587057
190307,0.153864815831
190308,0.00950099807233
190309,0.555279076099
190314,0.0883864983916
190315,0.0399560295045
190316,0.612591803074
190317,0.0478555634618
190318,0.0399607419968
190322,0.0156500302255
190324,0.00727235525846
190325,0.0660187527537
190326,0.0840736329556
190330,0.427908807993
190332,0.5159984231
190333,0.790007352829
190334,0.128254070878
190335,0.0904788821936
190336,0.13031424582
190338,0.0405695699155
190344,0.543397128582
190345,0.0379849113524
190347,0.184472993016
190349,0.0842967331409
190350,0.0695877596736
190351,0.039366453886
190353,0.073260910809
190357,0.0052245571278
190359,0.0146033549681
190362,0.246455296874
190364,0.225759521127
190365,0.0207138825208
190366,0.0235302820802
190367,0.0179543849081
190368,0.145698294044
190369,0.064934425056
190370,0.856560766697
190371,0.1388759166
190372,0.16989415884
190373,0.0651445165277
190374,0.788112938404
190376,0.513576328754
190378,0.215437218547
190379,0.0341352261603
190380,0.261610418558
190381,0.0555865243077
190383,0.02798692137
190384,0.0332345664501
190385,0.309853166342
190387,0.00993999373168
190388,0.00889589916915
190391,0.0195022039115
190392,0.215552031994
190397,0.0808865204453
190401,0.0736997723579
190404,0.294539600611
190407,0.038580801338
190409,0.377371788025
190410,0.00308668985963
190411,0.0889784917235
190413,0.0215872004628
190414,0.215287879109
190415,0.497733533382
190417,0.454262018204
190419,0.191794335842
190423,0.054476827383
190424,0.0622408166528
190426,0.545319259167
190430,0.104905962944
190431,0.700234293938
190432,0.033293120563
190434,0.104899972677
190437,0.615620672703
190440,0.068125680089
190443,0.719110965729
190444,0.0207861103117
190447,0.0604292862117
190452,0.158608406782
190455,0.0182456225157
190456,0.0428011789918
190457,0.0931532084942
190459,0.170003265142
190460,0.120934404433
190475,0.29155343771
190477,0.0809705406427
190480,0.0806379169226
190481,0.567796111107
190482,0.0231121145189
190490,0.0284261759371
190491,0.136329561472
190493,0.00500333122909
190497,0.0275361165404
190499,0.278276354074
190506,0.339023292065
190509,0.0165630932897
190510,0.0287129301578
190512,0.121427513659
190513,0.075526624918
190514,0.0356312990189
190515,0.0609616786242
190518,0.140635818243
190519,0.125972226262
190521,0.241395950317
190522,0.448890268803
190524,0.448304057121
190525,0.18112437427
190526,0.0433106534183
190529,0.0250503607094
190530,0.0739252045751
190532,0.0356435663998
190534,0.828647792339
190536,0.0285949781537
190538,0.0557808429003
190540,0.0718134343624
190542,0.165999621153
190545,0.0581285916269
190548,0.328128635883
190549,0.0162441134453
190550,0.135235235095
190554,0.259454727173
190555,0.0756198838353
190557,0.145209401846
190558,0.0966001078486
190561,0.434059232473
190562,0.116613030434
190564,0.070778183639
190565,0.503841638565
190566,0.166560605168
190569,0.0134622696787
190571,0.0600814111531
190574,0.0623629577458
190577,0.587669909
190580,0.0329695791006
190581,0.0567874349654
190585,0.0112437708303
190587,0.0865692272782
190588,0.149104177952
190589,0.290588259697
190590,0.00962970405817
190592,0.257062196732
190593,0.243163838983
190594,0.192800179124
190597,0.163925349712
190599,0.061847217381
190604,0.0591425299644
190606,0.149396076798
190607,0.15000577271
190609,0.114556200802
190610,0.0126858241856
190611,0.361271172762
190614,0.0283314622939
190616,0.11068585515
190618,0.0766400098801
190619,0.216166093946
190621,0.0663450658321
190630,0.0407036021352
190631,0.0412274934351
190632,0.180229306221
190633,0.0804962441325
190636,0.597251594067
190637,0.0586996413767
190639,0.107963383198
190640,0.0728839635849
190641,0.0227229129523
190642,0.045531090349
190646,0.257899075747
190650,0.588946282864
190651,0.00980943720788
190652,0.265207737684
190657,0.122987955809
190661,0.287805408239
190662,0.00319653726183
190663,0.106331169605
190664,0.00957615394145
190665,0.158292606473
190666,0.210890486836
190667,0.658073544502
190669,0.121272288263
190670,0.0324374698102
190672,0.0656717643142
190673,0.344210594893
190674,0.172808587551
190676,0.698248445988
190679,0.0151160908863
190680,0.683071017265
190681,0.0356161855161
190684,0.0520015098155
190686,0.297774940729
190688,0.0624272562563
190690,0.222958341241
190694,0.0353308953345
190695,0.015310077928
190696,0.163553327322
190697,0.0419087000191
190699,0.0712490156293
190704,0.0357289165258
190707,0.0540132112801
190709,0.437651872635
190711,0.0949431285262
190713,0.292505592108
190715,0.0425464771688
190719,0.225895777345
190724,0.143383562565
190727,0.0279882065952
190732,0.339169472456
190733,0.742680549622
190735,0.118917420506
190737,0.00518272863701
190738,0.0636503100395
190742,0.0413242168725
190744,0.127792641521
190746,0.278904497623
190748,0.0723366215825
190752,0.0633359998465
190756,0.194513469934
190757,0.340082883835
190758,0.0429807305336
190759,0.390181392431
190761,0.0981555655599
190762,0.0196649935097
190763,0.035370349884
190764,0.39201977849
190765,0.0486353188753
190766,0.257414281368
190767,0.0840870216489
190769,0.012329804711
190771,0.158803582191
190772,0.280966877937
190773,0.633186399937
190774,0.0263103060424
190777,0.057737082243
190778,0.0667662024498
190779,0.0104099595919
190781,0.343643307686
190782,0.23285600543
190783,0.140339612961
190788,0.191022083163
190789,0.0391742959619
190790,0.521249949932
190792,0.349765986204
190793,0.113042242825
190794,0.233528882265
190797,0.0404817163944
190798,0.187824979424
190799,0.0639266893268
190802,0.676905810833
190803,0.0111361183226
190806,0.00702861091122
190808,0.468993395567
190811,0.768769264221
190812,0.0346214100718
190815,0.0715240687132
190822,0.11657422781
190825,0.0513471215963
190828,0.0480619296432
190831,0.0556493923068
190832,0.188231289387
190833,0.632911205292
190838,0.0339361578226
190839,0.00935156922787
190840,0.0253381244838
190845,0.230528846383
190846,0.661402821541
190847,0.209598585963
190848,0.00415000971407
190852,0.0821015611291
190854,0.193982005119
190856,0.0848633721471
190857,0.0206708591431
190865,0.625217735767
190870,0.292273432016
190872,0.0501201823354
190873,0.0148400114849
190874,0.698480188847
190875,0.198736667633
190876,0.243395879865
190879,0.00753183104098
190880,0.136908993125
190881,0.116443879902
190883,0.0157941281796
190884,0.0417125597596
190885,0.136821940541
190887,0.0331988111138
190888,0.412529796362
190889,0.103059642017
190890,0.0589844360948
190891,0.0560199432075
190893,0.0370854027569
190894,0.453092008829
190897,0.646207809448
190898,0.480832070112
190899,0.154304757714
190900,0.153958395123
190903,0.331772834063
190905,0.134807243943
190908,0.151087522507
190909,0.137061983347
190911,0.00958843622357
190914,0.0780274122953
190918,0.0223936010152
190919,0.00804281421006
190921,0.028236631304
190922,0.250776708126
190923,0.0960037559271
190924,0.0402197539806
190929,0.445501416922
190931,0.153575375676
190933,0.111424848437
190934,0.188594043255
190936,0.622464537621
190937,0.275762736797
190943,0.258236855268
190952,0.0895127803087
190953,0.0468362718821
190954,0.299051076174
190961,0.0344063267112
190962,0.333928227425
190966,0.0885521396995
190968,0.0135993016884
190969,0.0174936745316
190970,0.0138280596584
190972,0.0594019591808
190973,0.186227798462
190975,0.0505778007209
190980,0.0830127447844
190984,0.666467487812
190989,0.142192170024
190990,0.32433283329
190992,0.304294526577
190993,0.043612819165
190995,0.292473226786
191000,0.646690368652
191002,0.00350223830901
191005,0.297549664974
191007,0.308643370867
191008,0.110665224493
191009,0.0599555559456
191013,0.167595535517
191015,0.542942345142
191016,0.382822424173
191017,0.561730265617
191019,0.204248562455
191020,0.11642216146
191022,0.160429403186
191025,0.0633177831769
191027,0.727223932743
191028,0.0657459124923
191029,0.393034309149
191034,0.243424251676
191036,0.00483049219474
191037,0.190040379763
191038,0.0116293700412
191040,0.380765557289
191043,0.247800260782
191046,0.699568331242
191051,0.0892155244946
191052,0.0102939149365
191053,0.0678354278207
191055,0.124926492572
191056,0.142383873463
191058,0.157320052385
191059,0.295319467783
191061,0.141068726778
191063,0.306784838438
191068,0.151939079165
191073,0.0450280979276
191075,0.091146863997
191077,0.600556612015
191078,0.0114196846262
191079,0.109837882221
191082,0.611153483391
191083,0.0731964483857
191084,0.190700873733
191085,0.0514819845557
191086,0.0542804151773
191087,0.137814998627
191090,0.0622476227582
191091,0.0161669813097
191092,0.101660363376
191093,0.43332195282
191097,0.0622028075159
191100,0.0510171540082
191101,0.200382441282
191104,0.210268929601
191107,0.350243479013
191109,0.0523745119572
191112,0.116566620767
191114,0.0780302286148
191117,0.0277641862631
191121,0.054955303669
191122,0.435358971357
191123,0.290919423103
191125,0.035068616271
191127,0.185673207045
191129,0.0316291712224
191134,0.231210365891
191135,0.150717899203
191137,0.0283279642463
191138,0.160290718079
191139,0.028668673709
191140,0.0784897729754
191141,0.0448485799134
191142,0.0319506712258
191149,0.0106866471469
191150,0.428732663393
191151,0.0437077879906
191154,0.00630812067538
191155,0.0256926845759
191156,0.42926222086
191159,0.114730730653
191160,0.212506473064
191164,0.19928252697
191165,0.091393828392
191166,0.252947032452
191167,0.424542069435
191169,0.179025948048
191172,0.0941269695759
191174,0.0270446036011
191176,0.197497442365
191178,0.259866982698
191180,0.0405718460679
191185,0.207996189594
191186,0.174329251051
191187,0.100279487669
191188,0.150567218661
191189,0.108281351626
191190,0.125496149063
191194,0.167293146253
191198,0.127694144845
191200,0.0311734098941
191202,0.0310885123909
191204,0.246383577585
191205,0.504696071148
191206,0.0134591683745
191208,0.101921796799
191209,0.0352801904082
191212,0.17687125504
191213,0.0336534529924
191214,0.508342802525
191216,0.0480762310326
191221,0.290558367968
191223,0.110139496624
191224,0.319483876228
191225,0.085171058774
191226,0.0546859577298
191230,0.0558250285685
191232,0.163699313998
191233,0.401623994112
191236,0.0511390715837
191241,0.113431498408
191242,0.0190935637802
191248,0.136866375804
191250,0.114878192544
191251,0.329051494598
191255,0.687731325626
191257,0.0162535253912
191260,0.0345745012164
191263,0.0539684221148
191265,0.218405649066
191267,0.0584736205637
191268,0.0553650073707
191269,0.0389578305185
191271,0.096540056169
191272,0.223985880613
191275,0.372413158417
191277,0.842034757137
191283,0.00586120784283
191284,0.252486944199
191285,0.0233306065202
191286,0.0155599564314
191290,0.117077559233
191291,0.0929390713573
191300,0.247370794415
191301,0.574923932552
191302,0.106737092137
191303,0.0722524300218
191305,0.101358860731
191306,0.315453529358
191308,0.786588609219
191313,0.195085212588
191314,0.830224871635
191317,0.115904465318
191318,0.0717277601361
191320,0.0334385968745
191321,0.0450733937323
191323,0.0430116429925
191324,0.74986487627
191325,0.0839234814048
191326,0.0362491570413
191333,0.0341919995844
191334,0.28568059206
191340,0.689433276653
191341,0.23756223917
191342,0.411658853292
191344,0.028227172792
191346,0.018396101892
191347,0.025815365836
191350,0.0848078802228
191351,0.0438216365874
191352,0.241715699434
191353,0.517618834972
191354,0.0293473694474
191357,0.023701230064
191361,0.216081678867
191365,0.0837116539478
191367,0.414959281683
191368,0.0275963544846
191370,0.046835783869
191371,0.0226373430341
191374,0.0179667808115
191378,0.206232592463
191379,0.0409417152405
191382,0.0914380997419
191383,0.479245305061
191384,0.614363074303
191387,0.0363423004746
191390,0.08136279881
191392,0.149258926511
191396,0.0331227071583
191397,0.256001263857
191400,0.0906366184354
191403,0.0642203316092
191404,0.0431672371924
191406,0.803881168365
191407,0.0231888722628
191418,0.089491546154
191419,0.0910244807601
191421,0.382242143154
191424,0.0443841256201
191425,0.233993992209
191430,0.0671469569206
191434,0.161705613136
191435,0.0398582443595
191436,0.0883650481701
191438,0.202937468886
191439,0.0253585986793
191440,0.0703740045428
191442,0.0333240032196
191445,0.0282551962882
191446,0.194729819894
191449,0.660447955132
191451,0.0681994408369
191452,0.326622635126
191453,0.382317125797
191454,0.00575632648543
191456,0.043170992285
191457,0.0580813065171
191462,0.0212329030037
191463,0.0583788342774
191465,0.0517585463822
191467,0.0752822905779
191468,0.0705523565412
191469,0.0561287999153
191472,0.00611717207357
191473,0.0854042693973
191475,0.0528707243502
191477,0.4899764359
191482,0.320034235716
191483,0.072710134089
191484,0.0535095147789
191486,0.025216344744
191487,0.0412306003273
191489,0.161571592093
191493,0.055755674839
191494,0.79174298048
191495,0.559356868267
191496,0.00355951744132
191499,0.276458144188
191500,0.0325753390789
191501,0.0243725311011
191503,0.0250282492489
191505,0.114994972944
191508,0.0411081686616
191509,0.510798692703
191511,0.0142047144473
191512,0.0360228158534
191514,0.0612560845912
191515,0.0410542488098
191517,0.263482391834
191524,0.0775733068585
191526,0.253599494696
191527,0.0373128391802
191529,0.0981653630733
191531,0.0126123605296
191537,0.226870805025
191539,0.266368150711
191540,0.0183015894145
191541,0.269793689251
191544,0.012034884654
191546,0.0636420696974
191547,0.043997053057
191548,0.0832079797983
191549,0.0719447806478
191552,0.0279702376574
191553,0.0266336426139
191555,0.126230284572
191556,0.0660466328263
191558,0.297282129526
191560,0.0458623915911
191561,0.867990195751
191562,0.0366345979273
191563,0.0662989169359
191564,0.297150403261
191568,0.0640524253249
191569,0.0270540993661
191571,0.0125866793096
191572,0.0173716824502
191573,0.0387118533254
191574,0.50350266695
191575,0.00618716748431
191577,0.345181554556
191578,0.248900860548
191583,0.194268912077
191584,0.0597345493734
191586,0.0077400598675
191588,0.209044709802
191589,0.397935301065
191591,0.0798917636275
191594,0.0117230741307
191595,0.0113171143457
191596,0.378129124641
191597,0.0510875210166
191604,0.0157530345023
191606,0.418520778418
191607,0.00619913870469
191608,0.122423395514
191609,0.510941743851
191610,0.215382739902
191613,0.0235963109881
191614,0.133578106761
191618,0.707765161991
191619,0.0640720799565
191622,0.0371825918555
191623,0.0245016161352
191624,0.0945556685328
191626,0.299667835236
191627,0.105030797422
191628,0.0381717607379
191630,0.0102246822789
191634,0.0581179410219
191635,0.0454618558288
191636,0.239216089249
191640,0.171084538102
191641,0.0650757998228
191644,0.100029110909
191645,0.0508076697588
191646,0.729853868484
191649,0.0441543720663
191650,0.796450018883
191651,0.0276638232172
191655,0.121840804815
191656,0.74694108963
191657,0.0588656924665
191658,0.399631083012
191660,0.0589950568974
191663,0.0341945104301
191664,0.0165389236063
191665,0.250134915113
191666,0.154783278704
191667,0.147021248937
191670,0.013503623195
191671,0.0207371395081
191672,0.0386616848409
191674,0.584992051125
191680,0.0917834118009
191681,0.442469984293
191686,0.0622507631779
191687,0.0357748791575
191688,0.836448252201
191689,0.062935449183
191690,0.0758660882711
191691,0.625131487846
191692,0.326357632875
191693,0.464885562658
191695,0.0484906695783
191700,0.254887402058
191701,0.0320159681141
191702,0.0443064160645
191705,0.0295273568481
191708,0.139987468719
191716,0.063218832016
191721,0.0923240706325
191722,0.147336870432
191723,0.213785111904
191724,0.236040085554
191725,0.134844914079
191726,0.561639904976
191728,0.275093734264
191729,0.163998007774
191730,0.040115699172
191731,0.299714893103
191733,0.0277195442468
191737,0.106796205044
191741,0.0587356649339
191743,0.281867772341
191749,0.038543920964
191751,0.0363380163908
191753,0.015556181781
191754,0.142612114549
191755,0.112128384411
191758,0.0370358154178
191759,0.175462260842
191761,0.026249691844
191763,0.691480219364
191764,0.034971639514
191766,0.0271363556385
191768,0.00804464798421
191769,0.177981540561
191774,0.270599991083
191776,0.490250051022
191779,0.0279105547816
191780,0.244757696986
191781,0.0282141696662
191782,0.066210091114
191784,0.174028262496
191785,0.0187886543572
191786,0.0581287741661
191793,0.113297395408
191794,0.0383595563471
191798,0.0464179441333
191799,0.0745633095503
191801,0.0337495356798
191803,0.0833962783217
191804,0.0438837334514
191805,0.174538403749
191806,0.0666283071041
191807,0.0668380782008
191811,0.350701600313
191813,0.0523469597101
191816,0.532974004745
191819,0.00828249100596
191820,0.0116378962994
191821,0.0527153536677
191822,0.00876021571457
191823,0.0184177141637
191824,0.176360577345
191825,0.0190594028682
191827,0.173009097576
191828,0.0295658558607
191833,0.0304561778903
191834,0.201260760427
191837,0.0731055513024
191839,0.0154243558645
191842,0.0303184967488
191845,0.352831661701
191846,0.179171457887
191848,0.425399273634
191850,0.455192118883
191854,0.0679039061069
191855,0.0594927296042
191856,0.294923663139
191857,0.0837871357799
191858,0.203139528632
191859,0.0731244906783
191861,0.0201230999082
191862,0.235496357083
191863,0.0190067049116
191864,0.594518959522
191866,0.046833910048
191868,0.0249284114689
191871,0.69747376442
191875,0.384771078825
191877,0.0643044039607
191879,0.0378430858254
191880,0.00672280788422
191881,0.228283405304
191882,0.581775546074
191883,0.0654954388738
191885,0.779552578926
191887,0.294296115637
191889,0.0577607527375
191891,0.174126386642
191892,0.00965314824134
191894,0.488496243954
191896,0.0807600691915
191897,0.129610195756
191899,0.0293260794133
191900,0.0557411499321
191901,0.50819426775
191902,0.0602931194007
191903,0.119792103767
191904,0.495833724737
191908,0.0470046550035
191910,0.679646968842
191911,0.0923319384456
191914,0.160225152969
191915,0.00447030644864
191917,0.00792492646724
191918,0.422892123461
191919,0.0916239395738
191920,0.104664161801
191921,0.426526337862
191923,0.0183351002634
191924,0.217585802078
191926,0.897024810314
191927,0.0171488150954
191928,0.0575641542673
191929,0.0324525646865
191930,0.580770134926
191931,0.412267327309
191932,0.0211525857449
191933,0.296531796455
191934,0.83475703001
191935,0.0552611686289
191938,0.0609008781612
191941,0.0291388630867
191942,0.0270180795342
191944,0.00976229831576
191945,0.264397770166
191950,0.0632593780756
191952,0.0793978124857
191956,0.315226912498
191959,0.410991102457
191961,0.0552896857262
191962,0.177160516381
191968,0.0393101871014
191970,0.0164438094944
191972,0.489997267723
191973,0.436797827482
191974,0.122139081359
191975,0.238990560174
191977,0.235829547048
191978,0.579706847668
191979,0.0358051583171
191982,0.0609984621406
191985,0.00961333326995
191988,0.0610628128052
191990,0.0430005341768
191992,0.0944425389171
191993,0.100705966353
191994,0.088501393795
191995,0.0332943797112
191999,0.833163797855
192003,0.0585291199386
192004,0.735697805882
192006,0.0706667453051
192011,0.0857015624642
192012,0.0231012385339
192013,0.0429212376475
192015,0.402810901403
192017,0.0896057412028
192018,0.0367982052267
192019,0.0141261992976
192022,0.209672510624
192025,0.161472171545
192026,0.493487596512
192028,0.702028095722
192031,0.0455646626651
192032,0.444042980671
192034,0.180652409792
192036,0.0980482622981
192037,0.316041320562
192042,0.0263347979635
192043,0.0226259361953
192045,0.0953021347523
192047,0.136449933052
192049,0.0540085844696
192060,0.162373587489
192064,0.131837069988
192065,0.0184458028525
192066,0.0507455356419
192067,0.173204794526
192070,0.0882297605276
192071,0.538935899734
192072,0.0679634436965
192074,0.153899908066
192075,0.0900022685528
192078,0.0194144807756
192079,0.138861820102
192080,0.029773440212
192081,0.0607643574476
192083,0.231963649392
192084,0.281473875046
192085,0.0871166959405
192088,0.021399224177
192089,0.102806508541
192090,0.323971807957
192092,0.149274155498
192093,0.0472124516964
192095,0.0463963747025
192097,0.0314399451017
192099,0.424944132566
192101,0.699835300446
192102,0.0821357816458
192103,0.365230441093
192104,0.295981645584
192105,0.056796964258
192107,0.0957170277834
192110,0.0897126570344
192111,0.115233235061
192112,0.608868598938
192113,0.419219106436
192114,0.135624304414
192115,0.265486449003
192116,0.0746387764812
192117,0.0514027364552
192118,0.0474537797272
192119,0.0339601300657
192120,0.0505549423397
192125,0.645188093185
192127,0.301587611437
192129,0.710224747658
192130,0.377707123756
192132,0.140482708812
192133,0.0120773166418
192134,0.261747419834
192136,0.0973190143704
192137,0.0296102277935
192138,0.143012776971
192139,0.200916573405
192141,0.0771423056722
192142,0.261903703213
192143,0.151461735368
192145,0.031163290143
192146,0.790778636932
192147,0.0605296604335
192148,0.355760425329
192149,0.0279469043016
192150,0.0167349241674
192151,0.0451037175953
192152,0.0670417323709
192153,0.122666321695
192159,0.0145153068006
192167,0.340230852365
192170,0.114991426468
192171,0.0625783726573
192172,0.0229849554598
192173,0.115862526
192174,0.100399278104
192177,0.0221395920962
192180,0.725758850574
192183,0.809701502323
192186,0.372104763985
192194,0.597262084484
192196,0.0632301867008
192197,0.0400302037597
192198,0.0213813968003
192199,0.0169422980398
192201,0.0769881233573
192204,0.0266432408243
192206,0.196811109781
192208,0.0305062122643
192209,0.0538616329432
192211,0.073309391737
192212,0.281809300184
192214,0.131317004561
192215,0.326260715723
192216,0.139255583286
192218,0.0563503988087
192219,0.174067303538
192221,0.0169233996421
192222,0.0813165381551
192224,0.589936494827
192225,0.0398859903216
192227,0.278038740158
192228,0.0535500645638
192230,0.150784507394
192231,0.00309995771386
192232,0.0417219661176
192236,0.0568743385375
192237,0.0525904856622
192239,0.837268650532
192241,0.110942177474
192244,0.149145066738
192246,0.0405587516725
192247,0.399232208729
192250,0.0290207788348
192252,0.117280937731
192253,0.0785214304924
192261,0.0938512012362
192263,0.0806369110942
192265,0.0449804887176
192266,0.00831197295338
192270,0.478390157223
192273,0.137695744634
192275,0.0829111412168
192277,0.024745889008
192281,0.0455066151917
192284,0.416615664959
192286,0.0201431959867
192290,0.685570895672
192292,0.148192062974
192293,0.123113885522
192294,0.103382058442
192295,0.161732569337
192296,0.365243494511
192300,0.0484661236405
192301,0.161045759916
192302,0.0638820454478
192303,0.167265325785
192304,0.686647772789
192307,0.145523175597
192308,0.40403598547
192309,0.573377728462
192310,0.0220345091075
192311,0.15507376194
192313,0.0250102486461
192315,0.0222309008241
192317,0.0694711580873
192319,0.128223985434
192321,0.13473276794
192322,0.10976074636
192323,0.601768910885
192324,0.0509208850563
192325,0.023137094453
192326,0.0386952385306
192330,0.390090018511
192332,0.0353979729116
192333,0.0250847432762
192336,0.199846595526
192339,0.657640039921
192341,0.172039270401
192343,0.0273838154972
192344,0.0590223260224
192345,0.054760646075
192346,0.0528894253075
192348,0.0423485822976
192350,0.150272503495
192352,0.0660806596279
192354,0.400653749704
192356,0.195060536265
192357,0.0680286884308
192358,0.652653753757
192359,0.00372728239745
192361,0.00372229749337
192362,0.493266820908
192363,0.0202147625387
192364,0.426927238703
192365,0.784186065197
192367,0.26359346509
192368,0.0123960208148
192372,0.0488802865148
192373,0.116185747087
192374,0.476459681988
192375,0.674586296082
192377,0.0285855196416
192381,0.0157820507884
192382,0.199805393815
192393,0.0474344156682
192394,0.330148279667
192395,0.0544657409191
192396,0.151402041316
192399,0.0168339163065
192402,0.230897858739
192403,0.0335913412273
192405,0.0240514259785
192407,0.0230785366148
192408,0.168770074844
192411,0.0413366220891
192412,0.482716113329
192414,0.0239807050675
192416,0.529200017452
192417,0.0236086584628
192418,0.0538673102856
192419,0.679114043713
192420,0.436067134142
192421,0.00993741769344
192424,0.0776172950864
192426,0.571177780628
192428,0.0461953692138
192429,0.321164816618
192431,0.00869379937649
192432,0.369170278311
192433,0.0535852611065
192434,0.273010879755
192436,0.127205461264
192437,0.0297623313963
192439,0.101897679269
192440,0.275672405958
192442,0.0678502544761
192444,0.340971887112
192445,0.01024617441
192448,0.310769349337
192450,0.0652383193374
192452,0.0533264502883
192455,0.052305970341
192456,0.0673019886017
192459,0.00689438963309
192463,0.233075931668
192465,0.0276813562959
192468,0.0666001886129
192469,0.111304864287
192471,0.0298249553889
192477,0.122641086578
192479,0.175257727504
192480,0.0184528436512
192481,0.0755019411445
192482,0.6118901968
192484,0.0472412370145
192485,0.276939153671
192491,0.0232811365277
192492,0.0988016501069
192494,0.0234359428287
192495,0.044837590307
192497,0.183793649077
192498,0.0128611922264
192499,0.0944799110293
192500,0.193023711443
192501,0.0984598845243
192502,0.0269628670067
192506,0.0403077304363
192507,0.00882144737989
192509,0.236166596413
192510,0.164774402976
192511,0.757405877113
192512,0.0162233468145
192515,0.0190714858472
192516,0.0307387467474
192517,0.300419032574
192518,0.0155947124586
192520,0.694080293179
192523,0.249653548002
192524,0.887352466583
192525,0.0461347177625
192527,0.0448694713414
192529,0.137747779489
192530,0.504173457623
192531,0.0334712080657
192533,0.111523933709
192534,0.608243584633
192535,0.00887830927968
192536,0.363038361073
192537,0.0552027560771
192539,0.647785186768
192541,0.0715799033642
192542,0.135361850262
192543,0.0144347539172
192546,0.0234160069376
192547,0.0314381383359
192548,0.0865932479501
192549,0.0416398942471
192550,0.347699046135
192552,0.0903129726648
192553,0.0317618697882
192554,0.270395547152
192555,0.534948647022
192558,0.313634693623
192559,0.712633550167
192560,0.0548350103199
192563,0.439709275961
192564,0.131154119968
192565,0.0355954654515
192570,0.0780586376786
192571,0.034322116524
192573,0.185131043196
192574,0.0575607679784
192575,0.209241420031
192576,0.0251538492739
192579,0.0478435866535
192580,0.107164435089
192582,0.545326113701
192584,0.127323448658
192586,0.336100578308
192590,0.490090459585
192591,0.0668226256967
192592,0.0303855203092
192594,0.338041543961
192595,0.0491493344307
192596,0.0676160156727
192597,0.0700429677963
192598,0.16150778532
192599,0.137494429946
192600,0.0331570990384
192601,0.0571652054787
192602,0.324209749699
192603,0.0154154365882
192604,0.102193377912
192606,0.0574576184154
192607,0.318583071232
192610,0.0432591512799
192613,0.374458014965
192614,0.0218131002039
192615,0.0486423894763
192620,0.0192476175725
192628,0.0338825061917
192632,0.39780446887
192634,0.597148895264
192636,0.103797361255
192637,0.0276425145566
192641,0.155876353383
192651,0.344946652651
192653,0.36705571413
192655,0.522488772869
192656,0.194159820676
192658,0.0540488436818
192660,0.038184132427
192661,0.0780811011791
192662,0.218110904098
192663,0.272677689791
192664,0.120689891279
192665,0.186185315251
192668,0.265161573887
192672,0.487342774868
192677,0.136157885194
192680,0.0288217160851
192681,0.572735309601
192682,0.0183633659035
192684,0.00632618740201
192686,0.0990675538778
192689,0.154211461544
192692,0.0751220211387
192693,0.408518373966
192694,0.344362467527
192695,0.213912904263
192696,0.0773776620626
192697,0.0182572733611
192701,0.0133361415938
192703,0.726241767406
192704,0.0486705675721
192711,0.12886582315
192712,0.553261101246
192713,0.0207547210157
192719,0.150475367904
192721,0.30126824975
192725,0.0475343875587
192728,0.0126320002601
192729,0.210432097316
192732,0.0686710551381
192733,0.158578813076
192734,0.447863548994
192736,0.0330690182745
192737,0.0455607548356
192738,0.0186375807971
192739,0.0233690626919
192741,0.0371159091592
192742,0.0337720029056
192744,0.148695886135
192745,0.017739938572
192750,0.320295035839
192751,0.298689424992
192753,0.21286894381
192754,0.126624777913
192756,0.0586830042303
192762,0.0313570797443
192763,0.473592102528
192764,0.0382910631597
192767,0.0594778135419
192768,0.0502711310983
